key_G#,track_name,artist_count_2,key_A,artist_count_6,artist_count_3,valence_%,in_apple_charts,cover_url,key_G,released_month,release_3,release_2,release_1,streams,artist_count_7,key_A#,mode_Major,key_C#,in_apple_playlists,in_spotify_playlists,key_B,party_val,mode_Minor,in_shazam_charts,released_day,danceability_%,artist_count_4,released_year,artist_count_1,artist_count_8,instrumentalness_%,acousticness_%,key_not provided,season_3,bpm,key_F#,artist(s)_name,speechiness_%,energy_%,in_spotify_charts,in_deezer_playlists,liveness_%,key_E,concert_val,in_deezer_charts,key_D#,key_F,artist_count_5,season_2,season_1,key_D
0.0,THE SHADE,0.0,0.0,0.0,0.0,73,10.0,https://i.scdn.co/image/ab67616d0000b2735b656d32ea6b0b9c54c2d2e0,0.0,3,0,0,0,244928911.0,0,0.0,0.0,0.0,17.0,1189.0,0.0,5.337744545743717,0.0,4.0,11,90,0.0,2022,0.0,0.0,0,39,1.0,0,120.0,0.0,Rex Orange County,6,51,6.0,16.0,9,0.0,-0.01687480125249689,0.0,0.0,0.0,0.0,0,0,0.0
0.0,CUFF IT,0.0,0.0,0.0,0.0,64,88.0,Not Found,0.0,7,0,0,0,595900742.0,0,0.0,0.0,0.0,215.0,7842.0,0.0,5.379200908317451,0.0,23.0,29,78,0.0,2022,0.0,0.0,0,4,1.0,0,115.0,0.0,Beyoncï¿,14,69,10.0,330.0,7,0.0,-0.976730859634076,26.0,0.0,0.0,0.0,0,0,0.0
0.0,295,0.0,0.0,0.0,0.0,54,106.0,https://i.scdn.co/image/ab67616d0000b2731d1cc2e40d533d7bcebf5dae,0.0,5,0,0,0,183273246.0,0,0.0,0.0,0.0,4.0,246.0,0.0,4.21842275625289,0.0,7.0,15,68,0.0,2021,0.0,0.0,0,21,1.0,0,90.0,0.0,Sidhu Moose Wala,20,76,4.0,0.0,11,0.0,-0.08307177079605418,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Agosto,0.0,0.0,0.0,0.0,72,20.0,https://i.scdn.co/image/ab67616d0000b27349d694203245f241a1bcaa72,0.0,5,0,0,0,246127838.0,0,0.0,0.0,0.0,6.0,897.0,0.0,5.213375458022514,0.0,0.0,6,85,0.0,2022,0.0,0.0,0,9,1.0,0,115.0,0.0,Bad Bunny,12,58,0.0,8.0,49,0.0,0.5127009550959605,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Leï¿½,0.0,0.0,0.0,0.0,79,84.0,Not Found,0.0,12,0,0,0,267789608.0,0,0.0,0.0,0.0,30.0,993.0,0.0,6.581435422955746,0.0,28.0,9,74,0.0,2022,0.0,0.0,0,45,1.0,0,130.0,0.0,Marï¿½ï¿½lia Mendo,3,87,4.0,88.0,30,0.0,0.7774888332701893,1.0,0.0,0.0,0.0,0,0,0.0
0.0,The Great War,0.0,0.0,0.0,0.0,55,6.0,https://i.scdn.co/image/ab67616d0000b273e0b60c608586d88252b8fbc0,0.0,10,0,0,0,181382590.0,0,0.0,0.0,0.0,1.0,1274.0,0.0,3.9282282182367507,0.0,0.0,21,57,0.0,2022,0.0,0.0,0,22,1.0,0,96.0,0.0,Taylor Swift,4,74,0.0,11.0,8,0.0,-0.6788444966880687,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Ensï¿½ï¿½ï¿½ï¿½ame ,0.0,0.0,0.0,0.0,77,25.0,Not Found,0.0,5,0,0,0,279737940.0,0,0.0,0.0,0.0,7.0,1112.0,0.0,5.503569996038653,0.0,0.0,6,81,0.0,2022,0.0,0.0,0,19,1.0,0,105.0,0.0,Bad Bunny,8,79,3.0,12.0,47,0.0,0.6450948941830751,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Volvï¿,0.0,0.0,0.0,0.0,79,24.0,https://i.scdn.co/image/ab67616d0000b27312bcec4f18ee130369ce170c,0.0,8,0,0,0,673801126.0,0,0.0,0.0,0.0,138.0,5375.0,0.0,8.405515376200057,0.0,1.0,3,73,0.0,2021,0.0,0.0,0,42,1.0,0,176.0,0.0,"Aventura, Bad Bunny",18,86,10.0,133.0,7,0.0,0.41340550078062466,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Anti-Hero,0.0,0.0,0.0,0.0,51,142.0,https://i.scdn.co/image/ab67616d0000b273bb54dde68cd23e2a268ae0f5,0.0,10,0,0,0,999748277.0,0,0.0,0.0,0.0,242.0,9082.0,0.0,3.803859130515548,0.0,310.0,21,64,0.0,2022,0.0,0.0,0,12,1.0,0,97.0,0.0,Taylor Swift,5,63,56.0,165.0,19,0.0,-0.6126475271445115,9.0,0.0,0.0,0.0,0,0,0.0
0.0,TULUM,0.0,0.0,0.0,0.0,63,185.0,https://i.scdn.co/image/ab67616d0000b2732fb583ed96f8f35cbf2897ba,0.0,6,0,0,0,52294266.0,0,0.0,0.0,0.0,20.0,266.0,0.0,7.410562674430433,0.0,197.0,28,56,0.0,2023,0.0,0.0,0,39,1.0,0,168.0,0.0,"Peso Pluma, Grupo Frontera",5,87,34.0,13.0,11,0.0,0.016223683519281582,8.0,0.0,0.0,0.0,0,0,0.0
0.0,DARARI,0.0,0.0,0.0,0.0,55,21.0,https://i.scdn.co/image/ab67616d0000b27328be5dc3cc0bd6f2482c1d56,0.0,2,0,0,0,182978249.0,0,0.0,0.0,0.0,10.0,328.0,0.0,3.679490042794345,0.0,9.0,15,72,0.0,2022,0.0,0.0,0,49,1.0,0,85.0,0.0,Treasure,4,64,0.0,7.0,7,0.0,0.18171610737817465,0.0,0.0,0.0,0.0,0,0,0.0
0.0,People Pt.2 (feat. IU),0.0,0.0,0.0,0.0,44,45.0,Not Found,0.0,4,0,0,0,95816024.0,0,0.0,0.0,0.0,4.0,209.0,0.0,3.5965773176468754,0.0,24.0,7,73,0.0,2023,0.0,0.0,0,39,1.0,0,89.0,0.0,"IU, Agust D",6,57,4.0,11.0,32,0.0,0.7443903484984108,2.0,0.0,0.0,0.0,0,0,0.0
0.0,Take My Breath,0.0,0.0,0.0,0.0,53,73.0,https://i.scdn.co/image/ab67616d0000b2734ab2520c2c77a1d66b9ee21d,0.0,8,0,0,0,432702334.0,0,0.0,0.0,0.0,174.0,6392.0,0.0,5.710851808907326,0.0,0.0,6,75,0.0,2021,0.0,0.0,0,2,1.0,0,121.0,0.0,The Weeknd,5,74,0.0,344.0,11,0.0,-1.2084202530365262,0.0,0.0,0.0,0.0,0,0,0.0
